,zone,start,day_of_week,date,time,total_spaces,free_spaces
14412,407 - Oakland 1,2018-04-11 03:00:00-04:00,Wednesday,04-11,03:00:00,227,227
14413,407 - Oakland 1,2018-04-11 03:10:00-04:00,Wednesday,04-11,03:10:00,227,227
14414,407 - Oakland 1,2018-04-11 03:20:00-04:00,Wednesday,04-11,03:20:00,227,227
14415,407 - Oakland 1,2018-04-11 03:30:00-04:00,Wednesday,04-11,03:30:00,227,227
14416,407 - Oakland 1,2018-04-11 03:40:00-04:00,Wednesday,04-11,03:40:00,227,227
14417,407 - Oakland 1,2018-04-11 03:50:00-04:00,Wednesday,04-11,03:50:00,227,227
14418,407 - Oakland 1,2018-04-11 04:00:00-04:00,Wednesday,04-11,04:00:00,227,227
14419,407 - Oakland 1,2018-04-11 04:10:00-04:00,Wednesday,04-11,04:10:00,227,227
14420,407 - Oakland 1,2018-04-11 04:20:00-04:00,Wednesday,04-11,04:20:00,227,227
14421,407 - Oakland 1,2018-04-11 04:30:00-04:00,Wednesday,04-11,04:30:00,227,227
14422,407 - Oakland 1,2018-04-11 04:40:00-04:00,Wednesday,04-11,04:40:00,227,227
14423,407 - Oakland 1,2018-04-11 04:50:00-04:00,Wednesday,04-11,04:50:00,227,227
14424,407 - Oakland 1,2018-04-11 05:00:00-04:00,Wednesday,04-11,05:00:00,227,227
14425,407 - Oakland 1,2018-04-11 05:10:00-04:00,Wednesday,04-11,05:10:00,227,227
14426,407 - Oakland 1,2018-04-11 05:20:00-04:00,Wednesday,04-11,05:20:00,227,227
14427,407 - Oakland 1,2018-04-11 05:30:00-04:00,Wednesday,04-11,05:30:00,227,227
14428,407 - Oakland 1,2018-04-11 05:40:00-04:00,Wednesday,04-11,05:40:00,227,227
14429,407 - Oakland 1,2018-04-11 05:50:00-04:00,Wednesday,04-11,05:50:00,227,227
14430,407 - Oakland 1,2018-04-11 06:00:00-04:00,Wednesday,04-11,06:00:00,227,227
14431,407 - Oakland 1,2018-04-11 06:10:00-04:00,Wednesday,04-11,06:10:00,227,227
14432,407 - Oakland 1,2018-04-11 06:20:00-04:00,Wednesday,04-11,06:20:00,227,227
14433,407 - Oakland 1,2018-04-11 06:30:00-04:00,Wednesday,04-11,06:30:00,227,227
14434,407 - Oakland 1,2018-04-11 06:40:00-04:00,Wednesday,04-11,06:40:00,227,227
14435,407 - Oakland 1,2018-04-11 06:50:00-04:00,Wednesday,04-11,06:50:00,227,227
14436,407 - Oakland 1,2018-04-11 07:00:00-04:00,Wednesday,04-11,07:00:00,227,227
14437,407 - Oakland 1,2018-04-11 07:10:00-04:00,Wednesday,04-11,07:10:00,227,227
14438,407 - Oakland 1,2018-04-11 07:20:00-04:00,Wednesday,04-11,07:20:00,227,227
14439,407 - Oakland 1,2018-04-11 07:30:00-04:00,Wednesday,04-11,07:30:00,227,227
14440,407 - Oakland 1,2018-04-11 07:40:00-04:00,Wednesday,04-11,07:40:00,227,227
14441,407 - Oakland 1,2018-04-11 07:50:00-04:00,Wednesday,04-11,07:50:00,227,227
14442,407 - Oakland 1,2018-04-11 08:00:00-04:00,Wednesday,04-11,08:00:00,227,227
14443,407 - Oakland 1,2018-04-11 08:10:00-04:00,Wednesday,04-11,08:10:00,227,227
14444,407 - Oakland 1,2018-04-11 08:20:00-04:00,Wednesday,04-11,08:20:00,227,227
14445,407 - Oakland 1,2018-04-11 08:30:00-04:00,Wednesday,04-11,08:30:00,227,227
14446,407 - Oakland 1,2018-04-11 08:40:00-04:00,Wednesday,04-11,08:40:00,227,227
14447,407 - Oakland 1,2018-04-11 08:50:00-04:00,Wednesday,04-11,08:50:00,227,227
14448,407 - Oakland 1,2018-04-11 09:00:00-04:00,Wednesday,04-11,09:00:00,227,227
14449,407 - Oakland 1,2018-04-11 09:10:00-04:00,Wednesday,04-11,09:10:00,227,227
14450,407 - Oakland 1,2018-04-11 09:20:00-04:00,Wednesday,04-11,09:20:00,227,227
14451,407 - Oakland 1,2018-04-11 09:30:00-04:00,Wednesday,04-11,09:30:00,227,227
14452,407 - Oakland 1,2018-04-11 09:40:00-04:00,Wednesday,04-11,09:40:00,227,227
14453,407 - Oakland 1,2018-04-11 09:50:00-04:00,Wednesday,04-11,09:50:00,227,227
14454,407 - Oakland 1,2018-04-11 10:00:00-04:00,Wednesday,04-11,10:00:00,227,227
14455,407 - Oakland 1,2018-04-11 10:10:00-04:00,Wednesday,04-11,10:10:00,227,227
14456,407 - Oakland 1,2018-04-11 10:20:00-04:00,Wednesday,04-11,10:20:00,227,227
14457,407 - Oakland 1,2018-04-11 10:30:00-04:00,Wednesday,04-11,10:30:00,227,227
14458,407 - Oakland 1,2018-04-11 10:40:00-04:00,Wednesday,04-11,10:40:00,227,227
14459,407 - Oakland 1,2018-04-11 10:50:00-04:00,Wednesday,04-11,10:50:00,227,227
14460,407 - Oakland 1,2018-04-11 11:00:00-04:00,Wednesday,04-11,11:00:00,227,227
14461,407 - Oakland 1,2018-04-11 11:10:00-04:00,Wednesday,04-11,11:10:00,227,227
14462,407 - Oakland 1,2018-04-11 11:20:00-04:00,Wednesday,04-11,11:20:00,227,227
14463,407 - Oakland 1,2018-04-11 11:30:00-04:00,Wednesday,04-11,11:30:00,227,227
14464,407 - Oakland 1,2018-04-11 11:40:00-04:00,Wednesday,04-11,11:40:00,227,227
14465,407 - Oakland 1,2018-04-11 11:50:00-04:00,Wednesday,04-11,11:50:00,227,227
14466,407 - Oakland 1,2018-04-11 12:00:00-04:00,Wednesday,04-11,12:00:00,227,227
14467,407 - Oakland 1,2018-04-11 12:10:00-04:00,Wednesday,04-11,12:10:00,227,227
14468,407 - Oakland 1,2018-04-11 12:20:00-04:00,Wednesday,04-11,12:20:00,227,227
14469,407 - Oakland 1,2018-04-11 12:30:00-04:00,Wednesday,04-11,12:30:00,227,227
14470,407 - Oakland 1,2018-04-11 12:40:00-04:00,Wednesday,04-11,12:40:00,227,227
14471,407 - Oakland 1,2018-04-11 12:50:00-04:00,Wednesday,04-11,12:50:00,227,227
14472,407 - Oakland 1,2018-04-11 13:00:00-04:00,Wednesday,04-11,13:00:00,227,227
14473,407 - Oakland 1,2018-04-11 13:10:00-04:00,Wednesday,04-11,13:10:00,227,227
14474,407 - Oakland 1,2018-04-11 13:20:00-04:00,Wednesday,04-11,13:20:00,227,227
14475,407 - Oakland 1,2018-04-11 13:30:00-04:00,Wednesday,04-11,13:30:00,227,227
14476,407 - Oakland 1,2018-04-11 13:40:00-04:00,Wednesday,04-11,13:40:00,227,227
14477,407 - Oakland 1,2018-04-11 13:50:00-04:00,Wednesday,04-11,13:50:00,227,227
14478,407 - Oakland 1,2018-04-11 14:00:00-04:00,Wednesday,04-11,14:00:00,227,227
14479,407 - Oakland 1,2018-04-11 14:10:00-04:00,Wednesday,04-11,14:10:00,227,227
14480,407 - Oakland 1,2018-04-11 14:20:00-04:00,Wednesday,04-11,14:20:00,227,227
14481,407 - Oakland 1,2018-04-11 14:30:00-04:00,Wednesday,04-11,14:30:00,227,227
14482,407 - Oakland 1,2018-04-11 14:40:00-04:00,Wednesday,04-11,14:40:00,227,227
14483,407 - Oakland 1,2018-04-11 14:50:00-04:00,Wednesday,04-11,14:50:00,227,227
14484,407 - Oakland 1,2018-04-11 15:00:00-04:00,Wednesday,04-11,15:00:00,227,227
14485,407 - Oakland 1,2018-04-11 15:10:00-04:00,Wednesday,04-11,15:10:00,227,227
14486,407 - Oakland 1,2018-04-11 15:20:00-04:00,Wednesday,04-11,15:20:00,227,227
14487,407 - Oakland 1,2018-04-11 15:30:00-04:00,Wednesday,04-11,15:30:00,227,227
14488,407 - Oakland 1,2018-04-11 15:40:00-04:00,Wednesday,04-11,15:40:00,227,227
14489,407 - Oakland 1,2018-04-11 15:50:00-04:00,Wednesday,04-11,15:50:00,227,227
14490,407 - Oakland 1,2018-04-11 16:00:00-04:00,Wednesday,04-11,16:00:00,227,227
14491,407 - Oakland 1,2018-04-11 16:10:00-04:00,Wednesday,04-11,16:10:00,227,227
14492,407 - Oakland 1,2018-04-11 16:20:00-04:00,Wednesday,04-11,16:20:00,227,227
14493,407 - Oakland 1,2018-04-11 16:30:00-04:00,Wednesday,04-11,16:30:00,227,227
14494,407 - Oakland 1,2018-04-11 16:40:00-04:00,Wednesday,04-11,16:40:00,227,227
14495,407 - Oakland 1,2018-04-11 16:50:00-04:00,Wednesday,04-11,16:50:00,227,227
14496,407 - Oakland 1,2018-04-11 17:00:00-04:00,Wednesday,04-11,17:00:00,227,227
14497,407 - Oakland 1,2018-04-11 17:10:00-04:00,Wednesday,04-11,17:10:00,227,227
14498,407 - Oakland 1,2018-04-11 17:20:00-04:00,Wednesday,04-11,17:20:00,227,227
14499,407 - Oakland 1,2018-04-11 17:30:00-04:00,Wednesday,04-11,17:30:00,227,227
14500,407 - Oakland 1,2018-04-11 17:40:00-04:00,Wednesday,04-11,17:40:00,227,227
14501,407 - Oakland 1,2018-04-11 17:50:00-04:00,Wednesday,04-11,17:50:00,227,227
14502,407 - Oakland 1,2018-04-11 18:00:00-04:00,Wednesday,04-11,18:00:00,227,227
14503,407 - Oakland 1,2018-04-11 18:10:00-04:00,Wednesday,04-11,18:10:00,227,227
14504,407 - Oakland 1,2018-04-11 18:20:00-04:00,Wednesday,04-11,18:20:00,227,227
14505,407 - Oakland 1,2018-04-11 18:30:00-04:00,Wednesday,04-11,18:30:00,227,227
14506,407 - Oakland 1,2018-04-11 18:40:00-04:00,Wednesday,04-11,18:40:00,227,227
14507,407 - Oakland 1,2018-04-11 18:50:00-04:00,Wednesday,04-11,18:50:00,227,227
14508,407 - Oakland 1,2018-04-11 19:00:00-04:00,Wednesday,04-11,19:00:00,227,227
14509,407 - Oakland 1,2018-04-11 19:10:00-04:00,Wednesday,04-11,19:10:00,227,227
14510,407 - Oakland 1,2018-04-11 19:20:00-04:00,Wednesday,04-11,19:20:00,227,227
14511,407 - Oakland 1,2018-04-11 19:30:00-04:00,Wednesday,04-11,19:30:00,227,227
14512,407 - Oakland 1,2018-04-11 19:40:00-04:00,Wednesday,04-11,19:40:00,227,227
14513,407 - Oakland 1,2018-04-11 19:50:00-04:00,Wednesday,04-11,19:50:00,227,227
14514,407 - Oakland 1,2018-04-11 20:00:00-04:00,Wednesday,04-11,20:00:00,227,227
14515,407 - Oakland 1,2018-04-11 20:10:00-04:00,Wednesday,04-11,20:10:00,227,227
14516,407 - Oakland 1,2018-04-11 20:20:00-04:00,Wednesday,04-11,20:20:00,227,227
14517,407 - Oakland 1,2018-04-11 20:30:00-04:00,Wednesday,04-11,20:30:00,227,227
14518,407 - Oakland 1,2018-04-11 20:40:00-04:00,Wednesday,04-11,20:40:00,227,227
14519,407 - Oakland 1,2018-04-11 20:50:00-04:00,Wednesday,04-11,20:50:00,227,227
14520,407 - Oakland 1,2018-04-11 21:00:00-04:00,Wednesday,04-11,21:00:00,227,227
14521,407 - Oakland 1,2018-04-11 21:10:00-04:00,Wednesday,04-11,21:10:00,227,227
14522,407 - Oakland 1,2018-04-11 21:20:00-04:00,Wednesday,04-11,21:20:00,227,227
14523,407 - Oakland 1,2018-04-11 21:30:00-04:00,Wednesday,04-11,21:30:00,227,227
14524,407 - Oakland 1,2018-04-11 21:40:00-04:00,Wednesday,04-11,21:40:00,227,227
14525,407 - Oakland 1,2018-04-11 21:50:00-04:00,Wednesday,04-11,21:50:00,227,227
14526,407 - Oakland 1,2018-04-11 22:00:00-04:00,Wednesday,04-11,22:00:00,227,227
14527,407 - Oakland 1,2018-04-11 22:10:00-04:00,Wednesday,04-11,22:10:00,227,227
14528,407 - Oakland 1,2018-04-11 22:20:00-04:00,Wednesday,04-11,22:20:00,227,227
14529,407 - Oakland 1,2018-04-11 22:30:00-04:00,Wednesday,04-11,22:30:00,227,227
14530,407 - Oakland 1,2018-04-11 22:40:00-04:00,Wednesday,04-11,22:40:00,227,227
14531,407 - Oakland 1,2018-04-11 22:50:00-04:00,Wednesday,04-11,22:50:00,227,227
14532,407 - Oakland 1,2018-04-11 23:00:00-04:00,Wednesday,04-11,23:00:00,227,227
14533,407 - Oakland 1,2018-04-11 23:10:00-04:00,Wednesday,04-11,23:10:00,227,227
14534,407 - Oakland 1,2018-04-11 23:20:00-04:00,Wednesday,04-11,23:20:00,227,227
14535,407 - Oakland 1,2018-04-11 23:30:00-04:00,Wednesday,04-11,23:30:00,227,227
14536,407 - Oakland 1,2018-04-11 23:40:00-04:00,Wednesday,04-11,23:40:00,227,227
14537,407 - Oakland 1,2018-04-11 23:50:00-04:00,Wednesday,04-11,23:50:00,227,227
14538,407 - Oakland 1,2018-04-12 00:00:00-04:00,Thursday,04-12,00:00:00,227,227
14539,407 - Oakland 1,2018-04-12 00:10:00-04:00,Thursday,04-12,00:10:00,227,227
14540,407 - Oakland 1,2018-04-12 00:20:00-04:00,Thursday,04-12,00:20:00,227,227
14541,407 - Oakland 1,2018-04-12 00:30:00-04:00,Thursday,04-12,00:30:00,227,227
14542,407 - Oakland 1,2018-04-12 00:40:00-04:00,Thursday,04-12,00:40:00,227,227
14543,407 - Oakland 1,2018-04-12 00:50:00-04:00,Thursday,04-12,00:50:00,227,227
14544,407 - Oakland 1,2018-04-12 01:00:00-04:00,Thursday,04-12,01:00:00,227,227
14545,407 - Oakland 1,2018-04-12 01:10:00-04:00,Thursday,04-12,01:10:00,227,227
14546,407 - Oakland 1,2018-04-12 01:20:00-04:00,Thursday,04-12,01:20:00,227,227
14547,407 - Oakland 1,2018-04-12 01:30:00-04:00,Thursday,04-12,01:30:00,227,227
14548,407 - Oakland 1,2018-04-12 01:40:00-04:00,Thursday,04-12,01:40:00,227,227
14549,407 - Oakland 1,2018-04-12 01:50:00-04:00,Thursday,04-12,01:50:00,227,227
14550,407 - Oakland 1,2018-04-12 02:00:00-04:00,Thursday,04-12,02:00:00,227,227
14551,407 - Oakland 1,2018-04-12 02:10:00-04:00,Thursday,04-12,02:10:00,227,227
14552,407 - Oakland 1,2018-04-12 02:20:00-04:00,Thursday,04-12,02:20:00,227,227
14553,407 - Oakland 1,2018-04-12 02:30:00-04:00,Thursday,04-12,02:30:00,227,227
14554,407 - Oakland 1,2018-04-12 02:40:00-04:00,Thursday,04-12,02:40:00,227,227
14555,407 - Oakland 1,2018-04-12 02:50:00-04:00,Thursday,04-12,02:50:00,227,227
14556,407 - Oakland 1,2018-04-12 03:00:00-04:00,Thursday,04-12,03:00:00,227,227
14557,407 - Oakland 1,2018-04-12 03:10:00-04:00,Thursday,04-12,03:10:00,227,227
14558,407 - Oakland 1,2018-04-12 03:20:00-04:00,Thursday,04-12,03:20:00,227,227
14559,407 - Oakland 1,2018-04-12 03:30:00-04:00,Thursday,04-12,03:30:00,227,227
14560,407 - Oakland 1,2018-04-12 03:40:00-04:00,Thursday,04-12,03:40:00,227,227
14561,407 - Oakland 1,2018-04-12 03:50:00-04:00,Thursday,04-12,03:50:00,227,227
14562,407 - Oakland 1,2018-04-12 04:00:00-04:00,Thursday,04-12,04:00:00,227,227
14563,407 - Oakland 1,2018-04-12 04:10:00-04:00,Thursday,04-12,04:10:00,227,227
14564,407 - Oakland 1,2018-04-12 04:20:00-04:00,Thursday,04-12,04:20:00,227,227
14565,407 - Oakland 1,2018-04-12 04:30:00-04:00,Thursday,04-12,04:30:00,227,227
14566,407 - Oakland 1,2018-04-12 04:40:00-04:00,Thursday,04-12,04:40:00,227,227
14567,407 - Oakland 1,2018-04-12 04:50:00-04:00,Thursday,04-12,04:50:00,227,227
14568,407 - Oakland 1,2018-04-12 05:00:00-04:00,Thursday,04-12,05:00:00,227,227
14569,407 - Oakland 1,2018-04-12 05:10:00-04:00,Thursday,04-12,05:10:00,227,227
14570,407 - Oakland 1,2018-04-12 05:20:00-04:00,Thursday,04-12,05:20:00,227,227
14571,407 - Oakland 1,2018-04-12 05:30:00-04:00,Thursday,04-12,05:30:00,227,227
14572,407 - Oakland 1,2018-04-12 05:40:00-04:00,Thursday,04-12,05:40:00,227,227
14573,407 - Oakland 1,2018-04-12 05:50:00-04:00,Thursday,04-12,05:50:00,227,227
14574,407 - Oakland 1,2018-04-12 06:00:00-04:00,Thursday,04-12,06:00:00,227,227
14575,407 - Oakland 1,2018-04-12 06:10:00-04:00,Thursday,04-12,06:10:00,227,227
14576,407 - Oakland 1,2018-04-12 06:20:00-04:00,Thursday,04-12,06:20:00,227,227
14577,407 - Oakland 1,2018-04-12 06:30:00-04:00,Thursday,04-12,06:30:00,227,227
14578,407 - Oakland 1,2018-04-12 06:40:00-04:00,Thursday,04-12,06:40:00,227,227
14579,407 - Oakland 1,2018-04-12 06:50:00-04:00,Thursday,04-12,06:50:00,227,227
14580,407 - Oakland 1,2018-04-12 07:00:00-04:00,Thursday,04-12,07:00:00,227,227
14581,407 - Oakland 1,2018-04-12 07:10:00-04:00,Thursday,04-12,07:10:00,227,227
14582,407 - Oakland 1,2018-04-12 07:20:00-04:00,Thursday,04-12,07:20:00,227,227
14583,407 - Oakland 1,2018-04-12 07:30:00-04:00,Thursday,04-12,07:30:00,227,227
14584,407 - Oakland 1,2018-04-12 07:40:00-04:00,Thursday,04-12,07:40:00,227,227
14585,407 - Oakland 1,2018-04-12 07:50:00-04:00,Thursday,04-12,07:50:00,227,227
14586,407 - Oakland 1,2018-04-12 08:00:00-04:00,Thursday,04-12,08:00:00,227,227
14587,407 - Oakland 1,2018-04-12 08:10:00-04:00,Thursday,04-12,08:10:00,227,227
14588,407 - Oakland 1,2018-04-12 08:20:00-04:00,Thursday,04-12,08:20:00,227,227
14589,407 - Oakland 1,2018-04-12 08:30:00-04:00,Thursday,04-12,08:30:00,227,227
14590,407 - Oakland 1,2018-04-12 08:40:00-04:00,Thursday,04-12,08:40:00,227,227
14591,407 - Oakland 1,2018-04-12 08:50:00-04:00,Thursday,04-12,08:50:00,227,227
14592,407 - Oakland 1,2018-04-12 09:00:00-04:00,Thursday,04-12,09:00:00,227,227
14593,407 - Oakland 1,2018-04-12 09:10:00-04:00,Thursday,04-12,09:10:00,227,227
14594,407 - Oakland 1,2018-04-12 09:20:00-04:00,Thursday,04-12,09:20:00,227,227
14595,407 - Oakland 1,2018-04-12 09:30:00-04:00,Thursday,04-12,09:30:00,227,227
14596,407 - Oakland 1,2018-04-12 09:40:00-04:00,Thursday,04-12,09:40:00,227,227
14597,407 - Oakland 1,2018-04-12 09:50:00-04:00,Thursday,04-12,09:50:00,227,227
14598,407 - Oakland 1,2018-04-12 10:00:00-04:00,Thursday,04-12,10:00:00,227,227
14599,407 - Oakland 1,2018-04-12 10:10:00-04:00,Thursday,04-12,10:10:00,227,227
14600,407 - Oakland 1,2018-04-12 10:20:00-04:00,Thursday,04-12,10:20:00,227,227
14601,407 - Oakland 1,2018-04-12 10:30:00-04:00,Thursday,04-12,10:30:00,227,227
14602,407 - Oakland 1,2018-04-12 10:40:00-04:00,Thursday,04-12,10:40:00,227,227
14603,407 - Oakland 1,2018-04-12 10:50:00-04:00,Thursday,04-12,10:50:00,227,227
14604,407 - Oakland 1,2018-04-12 11:00:00-04:00,Thursday,04-12,11:00:00,227,227
14605,407 - Oakland 1,2018-04-12 11:10:00-04:00,Thursday,04-12,11:10:00,227,227
14606,407 - Oakland 1,2018-04-12 11:20:00-04:00,Thursday,04-12,11:20:00,227,227
14607,407 - Oakland 1,2018-04-12 11:30:00-04:00,Thursday,04-12,11:30:00,227,227
14608,407 - Oakland 1,2018-04-12 11:40:00-04:00,Thursday,04-12,11:40:00,227,227
14609,407 - Oakland 1,2018-04-12 11:50:00-04:00,Thursday,04-12,11:50:00,227,227
14610,407 - Oakland 1,2018-04-12 12:00:00-04:00,Thursday,04-12,12:00:00,227,227
14611,407 - Oakland 1,2018-04-12 12:10:00-04:00,Thursday,04-12,12:10:00,227,227
14612,407 - Oakland 1,2018-04-12 12:20:00-04:00,Thursday,04-12,12:20:00,227,227
14613,407 - Oakland 1,2018-04-12 12:30:00-04:00,Thursday,04-12,12:30:00,227,227
14614,407 - Oakland 1,2018-04-12 12:40:00-04:00,Thursday,04-12,12:40:00,227,227
14615,407 - Oakland 1,2018-04-12 12:50:00-04:00,Thursday,04-12,12:50:00,227,227
14616,407 - Oakland 1,2018-04-12 13:00:00-04:00,Thursday,04-12,13:00:00,227,227
14617,407 - Oakland 1,2018-04-12 13:10:00-04:00,Thursday,04-12,13:10:00,227,227
14618,407 - Oakland 1,2018-04-12 13:20:00-04:00,Thursday,04-12,13:20:00,227,227
14619,407 - Oakland 1,2018-04-12 13:30:00-04:00,Thursday,04-12,13:30:00,227,227
14620,407 - Oakland 1,2018-04-12 13:40:00-04:00,Thursday,04-12,13:40:00,227,227
14621,407 - Oakland 1,2018-04-12 13:50:00-04:00,Thursday,04-12,13:50:00,227,227
14622,407 - Oakland 1,2018-04-12 14:00:00-04:00,Thursday,04-12,14:00:00,227,227
14623,407 - Oakland 1,2018-04-12 14:10:00-04:00,Thursday,04-12,14:10:00,227,227
14624,407 - Oakland 1,2018-04-12 14:20:00-04:00,Thursday,04-12,14:20:00,227,227
14625,407 - Oakland 1,2018-04-12 14:30:00-04:00,Thursday,04-12,14:30:00,227,227
14626,407 - Oakland 1,2018-04-12 14:40:00-04:00,Thursday,04-12,14:40:00,227,227
14627,407 - Oakland 1,2018-04-12 14:50:00-04:00,Thursday,04-12,14:50:00,227,227
14628,407 - Oakland 1,2018-04-12 15:00:00-04:00,Thursday,04-12,15:00:00,227,227
14629,407 - Oakland 1,2018-04-12 15:10:00-04:00,Thursday,04-12,15:10:00,227,227
14630,407 - Oakland 1,2018-04-12 15:20:00-04:00,Thursday,04-12,15:20:00,227,227
14631,407 - Oakland 1,2018-04-12 15:30:00-04:00,Thursday,04-12,15:30:00,227,227
14632,407 - Oakland 1,2018-04-12 15:40:00-04:00,Thursday,04-12,15:40:00,227,227
14633,407 - Oakland 1,2018-04-12 15:50:00-04:00,Thursday,04-12,15:50:00,227,227
14634,407 - Oakland 1,2018-04-12 16:00:00-04:00,Thursday,04-12,16:00:00,227,227
14635,407 - Oakland 1,2018-04-12 16:10:00-04:00,Thursday,04-12,16:10:00,227,227
14636,407 - Oakland 1,2018-04-12 16:20:00-04:00,Thursday,04-12,16:20:00,227,227
14637,407 - Oakland 1,2018-04-12 16:30:00-04:00,Thursday,04-12,16:30:00,227,227
14638,407 - Oakland 1,2018-04-12 16:40:00-04:00,Thursday,04-12,16:40:00,227,227
14639,407 - Oakland 1,2018-04-12 16:50:00-04:00,Thursday,04-12,16:50:00,227,227
14640,407 - Oakland 1,2018-04-12 17:00:00-04:00,Thursday,04-12,17:00:00,227,227
14641,407 - Oakland 1,2018-04-12 17:10:00-04:00,Thursday,04-12,17:10:00,227,227
14642,407 - Oakland 1,2018-04-12 17:20:00-04:00,Thursday,04-12,17:20:00,227,227
14643,407 - Oakland 1,2018-04-12 17:30:00-04:00,Thursday,04-12,17:30:00,227,227
14644,407 - Oakland 1,2018-04-12 17:40:00-04:00,Thursday,04-12,17:40:00,227,227
14645,407 - Oakland 1,2018-04-12 17:50:00-04:00,Thursday,04-12,17:50:00,227,227
14646,407 - Oakland 1,2018-04-12 18:00:00-04:00,Thursday,04-12,18:00:00,227,227
14647,407 - Oakland 1,2018-04-12 18:10:00-04:00,Thursday,04-12,18:10:00,227,227
14648,407 - Oakland 1,2018-04-12 18:20:00-04:00,Thursday,04-12,18:20:00,227,227
14649,407 - Oakland 1,2018-04-12 18:30:00-04:00,Thursday,04-12,18:30:00,227,227
14650,407 - Oakland 1,2018-04-12 18:40:00-04:00,Thursday,04-12,18:40:00,227,227
14651,407 - Oakland 1,2018-04-12 18:50:00-04:00,Thursday,04-12,18:50:00,227,227
14652,407 - Oakland 1,2018-04-12 19:00:00-04:00,Thursday,04-12,19:00:00,227,227
14653,407 - Oakland 1,2018-04-12 19:10:00-04:00,Thursday,04-12,19:10:00,227,227
14654,407 - Oakland 1,2018-04-12 19:20:00-04:00,Thursday,04-12,19:20:00,227,227
14655,407 - Oakland 1,2018-04-12 19:30:00-04:00,Thursday,04-12,19:30:00,227,227
14656,407 - Oakland 1,2018-04-12 19:40:00-04:00,Thursday,04-12,19:40:00,227,227
14657,407 - Oakland 1,2018-04-12 19:50:00-04:00,Thursday,04-12,19:50:00,227,227
14658,407 - Oakland 1,2018-04-12 20:00:00-04:00,Thursday,04-12,20:00:00,227,227
14659,407 - Oakland 1,2018-04-12 20:10:00-04:00,Thursday,04-12,20:10:00,227,227
14660,407 - Oakland 1,2018-04-12 20:20:00-04:00,Thursday,04-12,20:20:00,227,227
14661,407 - Oakland 1,2018-04-12 20:30:00-04:00,Thursday,04-12,20:30:00,227,227
14662,407 - Oakland 1,2018-04-12 20:40:00-04:00,Thursday,04-12,20:40:00,227,227
14663,407 - Oakland 1,2018-04-12 20:50:00-04:00,Thursday,04-12,20:50:00,227,227
14664,407 - Oakland 1,2018-04-12 21:00:00-04:00,Thursday,04-12,21:00:00,227,227
14665,407 - Oakland 1,2018-04-12 21:10:00-04:00,Thursday,04-12,21:10:00,227,227
14666,407 - Oakland 1,2018-04-12 21:20:00-04:00,Thursday,04-12,21:20:00,227,227
14667,407 - Oakland 1,2018-04-12 21:30:00-04:00,Thursday,04-12,21:30:00,227,227
14668,407 - Oakland 1,2018-04-12 21:40:00-04:00,Thursday,04-12,21:40:00,227,227
14669,407 - Oakland 1,2018-04-12 21:50:00-04:00,Thursday,04-12,21:50:00,227,227
14670,407 - Oakland 1,2018-04-12 22:00:00-04:00,Thursday,04-12,22:00:00,227,227
14671,407 - Oakland 1,2018-04-12 22:10:00-04:00,Thursday,04-12,22:10:00,227,227
14672,407 - Oakland 1,2018-04-12 22:20:00-04:00,Thursday,04-12,22:20:00,227,227
14673,407 - Oakland 1,2018-04-12 22:30:00-04:00,Thursday,04-12,22:30:00,227,227
14674,407 - Oakland 1,2018-04-12 22:40:00-04:00,Thursday,04-12,22:40:00,227,227
14675,407 - Oakland 1,2018-04-12 22:50:00-04:00,Thursday,04-12,22:50:00,227,227
14676,407 - Oakland 1,2018-04-12 23:00:00-04:00,Thursday,04-12,23:00:00,227,227
14677,407 - Oakland 1,2018-04-12 23:10:00-04:00,Thursday,04-12,23:10:00,227,227
14678,407 - Oakland 1,2018-04-12 23:20:00-04:00,Thursday,04-12,23:20:00,227,227
14679,407 - Oakland 1,2018-04-12 23:30:00-04:00,Thursday,04-12,23:30:00,227,227
14680,407 - Oakland 1,2018-04-12 23:40:00-04:00,Thursday,04-12,23:40:00,227,227
14681,407 - Oakland 1,2018-04-12 23:50:00-04:00,Thursday,04-12,23:50:00,227,227
14682,407 - Oakland 1,2018-04-13 00:00:00-04:00,Friday,04-13,00:00:00,227,227
14683,407 - Oakland 1,2018-04-13 00:10:00-04:00,Friday,04-13,00:10:00,227,227
14684,407 - Oakland 1,2018-04-13 00:20:00-04:00,Friday,04-13,00:20:00,227,227
14685,407 - Oakland 1,2018-04-13 00:30:00-04:00,Friday,04-13,00:30:00,227,227
14686,407 - Oakland 1,2018-04-13 00:40:00-04:00,Friday,04-13,00:40:00,227,227
14687,407 - Oakland 1,2018-04-13 00:50:00-04:00,Friday,04-13,00:50:00,227,227
14688,407 - Oakland 1,2018-04-13 01:00:00-04:00,Friday,04-13,01:00:00,227,227
14689,407 - Oakland 1,2018-04-13 01:10:00-04:00,Friday,04-13,01:10:00,227,227
14690,407 - Oakland 1,2018-04-13 01:20:00-04:00,Friday,04-13,01:20:00,227,227
14691,407 - Oakland 1,2018-04-13 01:30:00-04:00,Friday,04-13,01:30:00,227,227
14692,407 - Oakland 1,2018-04-13 01:40:00-04:00,Friday,04-13,01:40:00,227,227
14693,407 - Oakland 1,2018-04-13 01:50:00-04:00,Friday,04-13,01:50:00,227,227
